Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u84956?latitude=13.797057916595918&longitude=100.6984894753199&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,191.40041701029986,53.664542007027194,329.13629201357253,3337.0,0.049899757712833705,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/recommend/u85223?latitude=13.705193098902306&longitude=100.84211389737044&size=50&max_dis=5000.0&sort_dis=0.0,2,0,65,67.83533350971993,64.70587500371039,70.96479201572947,3345.0,0.049899757712833705,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/recommend/u85268?latitude=13.743985843245724&longitude=100.59252657379163&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,40.80408350273501,21.653250005329028,59.954917000140995,3345.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u85412?latitude=13.654485984086458&longitude=100.66429766020826&size=50&max_dis=1000.0&sort_dis=nan,2,0,1236.2462500168476,1237.307375005912,1236.2462500168476,1238.3684999949764,3294.0,0.049899757712833705,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/recommend/u85904?latitude=13.825414844505937&longitude=100.68476986934398&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,54.89929151372053,52.731541014509276,57.06704201293178,3349.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u85924?latitude=13.683392201248036&longitude=100.85410260586563&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54.10404200665653,59.93472950649448,54.10404200665653,65.76541700633243,3348.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u86211?latitude=13.675513357378632&longitude=100.61452280966897&size=20&max_dis=5000.0&sort_dis=nan,2,0,91.31487499689683,92.33887499431148,91.31487499689683,93.36287499172613,1347.0,0.049899757712833705,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u86527?latitude=13.775176891349338&longitude=100.66506699988794&size=50&max_dis=nan&sort_dis=nan,2,0,52.45141699560918,52.66474999370985,52.45141699560918,52.878082991810516,3340.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u86580?latitude=13.773406383929899&longitude=100.58566173962635&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.74656298570335,51.65404197759926,53.839083993807435,3332.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u87087?latitude=13.912375495763365&longitude=100.70672919312238&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.14668749633711,52.74437501793727,53.548999974736944,3298.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u87268?latitude=14.154857979579829&longitude=100.65930572855773&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.048333978746086,52.98610449244734,52.048333978746086,53.92387500614859,3292.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u87351?latitude=14.152993127640103&longitude=100.5562994603071&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.019459011266008,65.09958350216039,23.019459011266008,107.17970799305476,3353.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u87395?latitude=13.80275760467848&longitude=100.80830513758904&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.48095797630958,190.31437499506865,51.48095797630958,329.1477920138277,3344.0,0.049899757712833705,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/recommend/u87643?latitude=13.770392680079276&longitude=100.56194877291159&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.4305420005694,74.9075835046824,53.4305420005694,96.38462500879541,3291.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u88490?latitude=13.825233121625146&longitude=100.74135909576599&size=50&max_dis=1000.0&sort_dis=nan,2,0,53,53.603542008204386,52.78129200451076,54.42579201189801,3297.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u88583?latitude=13.692076543551652&longitude=100.73874910526419&size=20&max_dis=5000.0&sort_dis=nan,2,0,60.381791001418605,69.29016650246922,60.381791001418605,78.19854200351983,1345.0,0.049899757712833705,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u88672?latitude=13.787863244084615&longitude=100.85385894401229&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.117458993103355,37.164541994570754,21.117458993103355,53.211624996038154,3349.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u88719?latitude=13.698444412382887&longitude=100.47068491182549&size=50&max_dis=1000.0&sort_dis=0.0,2,0,40,45.005562496953644,39.50787501526065,50.503249978646636,3297.0,0.049899757712833705,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u88794?latitude=14.018257418383167&longitude=100.70408572365898&size=50&max_dis=1000.0&sort_dis=1.0,2,0,52,52.42789599287789,51.693999994313344,53.16179199144244,3294.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u88941?latitude=13.743108309555979&longitude=100.44811252154548&size=50&max_dis=5000.0&sort_dis=nan,2,0,55,58.610354011761956,54.72225000266917,62.49845802085474,3338.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u89084?latitude=13.913147583251614&longitude=100.79739267827962&size=50&max_dis=10000.0&sort_dis=0.0,2,0,36.07716699480079,38.0339169932995,36.07716699480079,39.99066699179821,3348.0,0.049899757712833705,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u89100?latitude=13.93870970001385&longitude=100.8297774802674&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.410499498364516,51.99841599096544,52.82258300576359,3296.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u89159?latitude=13.925381616285463&longitude=100.75060991277809&size=50&max_dis=5000.0&sort_dis=0.0,2,0,130.0,145.76935449440498,127.39791700732894,164.14079198148102,3345.0,0.049899757712833705,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/recommend/u89164?latitude=13.797901051050802&longitude=100.34572958560709&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.214415995171294,52.551041007973254,53.87779098236933,3349.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u89248?latitude=13.901617973383726&longitude=100.62202297744355&size=50&max_dis=10000.0&sort_dis=1.0,2,0,55.42920800508,57.41239599592518,55.42920800508,59.39558398677036,3299.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u89492?latitude=13.895550370950165&longitude=100.48469299038798&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,57.27118749928195,52.83558298833668,61.70679201022722,3341.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u89502?latitude=13.628055989904054&longitude=100.83974370254079&size=50&max_dis=nan&sort_dis=1.0,2,0,51.46349998540245,51.73679148720112,51.46349998540245,52.010082988999784,3293.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u90260?latitude=13.901777277057704&longitude=100.6368179920511&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.399458004860207,36.81706251518335,23.399458004860207,50.234667025506496,3291.0,0.049899757712833705,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u90579?latitude=13.691048689266148&longitude=100.44292933615338&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52.21887500374578,52.473895499133505,52.21887500374578,52.72891599452123,3297.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u90710?latitude=14.027249472941223&longitude=100.36410091581116&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.17139599355869,52.915292006218806,53.427499980898574,3341.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u90720?latitude=14.012669024139196&longitude=100.59194563856997&size=20&max_dis=1000.0&sort_dis=1.0,2,0,91.28591700573452,91.89289600180928,91.28591700573452,92.49987499788404,1327.0,0.049899757712833705,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/recommend/u90739?latitude=14.162478072795038&longitude=100.45505998895834&size=20&max_dis=5000.0&sort_dis=nan,2,0,93.0554160149768,95.67745799722616,93.0554160149768,98.29949997947551,1351.0,0.049899757712833705,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/recommend/u90815?latitude=13.714939239598559&longitude=100.53187551852352&size=50&max_dis=5000.0&sort_dis=nan,2,0,55.028833012329414,96.7888120067073,55.028833012329414,138.5487910010852,3346.0,0.049899757712833705,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/recommend/u90856?latitude=13.97604959301495&longitude=100.79753508037732&size=20&max_dis=5000.0&sort_dis=nan,2,0,93,96.20387500035577,92.54333400167525,99.86441599903628,1347.0,0.049899757712833705,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u91181?latitude=13.72247377867083&longitude=100.53660416507171&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.808624496799894,38.51095799473114,41.106290998868644,3295.0,0.049899757712833705,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u91181?latitude=13.99293573024204&longitude=100.53380751076534&size=50&max_dis=5000.0&sort_dis=1.0,2,0,42,45.19114598224405,41.67062498163432,48.711666982853785,3284.0,0.049899757712833705,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u91265?latitude=13.972928169581428&longitude=100.39384148994306&size=50&max_dis=10000.0&sort_dis=nan,2,0,44.30245902040042,45.96893800771795,44.30245902040042,47.635416995035484,3343.0,0.049899757712833705,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u91694?latitude=13.938897648927636&longitude=100.8423224503364&size=50&max_dis=5000.0&sort_dis=0.0,2,0,58.43458298477344,60.1635829807492,58.43458298477344,61.89258297672495,3343.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u91741?latitude=13.904605555276143&longitude=100.4080612077108&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.095624996582046,53.100687509868294,52.095624996582046,54.10575002315454,3299.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u91866?latitude=14.013737240274352&longitude=100.63036453139809&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.424249999807216,52.998166996985674,53.85033300262876,3295.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u92070?latitude=14.090312656205967&longitude=100.39877467715446&size=50&max_dis=1000.0&sort_dis=nan,2,0,36.14354197634384,50.09264599357266,36.14354197634384,64.04175001080148,3290.0,0.049899757712833705,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u92160?latitude=13.69732753065702&longitude=100.65395343507312&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.279020998161286,52.710709016537294,53.84733297978528,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u92335?latitude=13.656018507700932&longitude=100.81650743772899&size=50&max_dis=5000.0&sort_dis=1.0,2,0,70,633.8200205063913,69.6790000074543,1197.9610410053283,3289.0,0.049899757712833705,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/recommend/u92777?latitude=13.893055994614093&longitude=100.57657969845852&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,47.67447950143833,36.69366700341925,58.655291999457404,3298.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u92972?latitude=13.711911138495747&longitude=100.46487989773077&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.244250003946945,51.49614550464321,51.244250003946945,51.74804100533947,3343.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u93068?latitude=13.760490412699326&longitude=100.78459878779759&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.232540999539196,37.549603497609496,22.232540999539196,52.866665995679796,3341.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u93234?latitude=14.103038332033867&longitude=100.39028482058151&size=50&max_dis=10000.0&sort_dis=0.0,2,0,23,42.27322949736845,22.87920899107121,61.667250003665686,3342.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u93342?latitude=13.724304127944002&longitude=100.64559474897636&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.266333979787305,52.80408349062782,52.266333979787305,53.34183300146833,3292.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u93500?latitude=13.601499072895926&longitude=100.68160040065506&size=20&max_dis=5000.0&sort_dis=0.0,2,0,92,92.74958299647551,91.58899998874404,93.91016600420699,1349.0,0.049899757712833705,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u93707?latitude=14.144567402722975&longitude=100.56045483989334&size=50&max_dis=5000.0&sort_dis=nan,2,0,21,36.58239549258724,20.55820799432695,52.60658299084753,3348.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u93811?latitude=13.915825123051489&longitude=100.59635679131536&size=50&max_dis=5000.0&sort_dis=nan,2,0,36,46.56860401155427,35.79533300944604,57.3418750136625,3338.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u93863?latitude=13.614984960572668&longitude=100.32802899201427&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92,93.99914598907344,91.616082994733,96.38220898341388,1328.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u93950?latitude=13.872597678940055&longitude=100.5808130002932&size=20&max_dis=nan&sort_dis=0.0,2,0,92.2470829973463,157.63404149038251,92.2470829973463,223.02099998341873,1346.0,0.049899757712833705,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/recommend/u94015?latitude=13.675258155834735&longitude=100.69074043145798&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,54.4772709836252,51.66379199363291,57.290749973617494,3294.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u94064?latitude=13.804744665776735&longitude=100.83351827924882&size=50&max_dis=1000.0&sort_dis=0.0,2,0,49,52.66479200508911,48.52154201944359,56.80804199073464,3291.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u94598?latitude=14.111367018955738&longitude=100.34978105375532&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.15641699032858,52.979416999733075,52.15641699032858,53.80241700913757,3298.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u94717?latitude=13.69382894802696&longitude=100.68700514990428&size=50&max_dis=1000.0&sort_dis=0.0,2,0,55,67.89274998300243,54.5817919773981,81.20370798860677,3301.0,0.049899757712833705,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u94801?latitude=14.013194329310492&longitude=100.5958561452289&size=50&max_dis=1000.0&sort_dis=nan,2,0,52.990833995863795,52.778021490667015,52.565208985470235,52.990833995863795,3295.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u94877?latitude=13.644724985412076&longitude=100.78086212186639&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.94866600888781,52.72693700680975,52.505208004731685,52.94866600888781,3344.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u95302?latitude=14.030551991846853&longitude=100.79957194321223&size=20&max_dis=5000.0&sort_dis=0.0,2,0,79,112.66079198685475,78.64816699293442,146.67341698077507,1347.0,0.049899757712833705,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/recommend/u95447?latitude=14.15042734750678&longitude=100.71941358920085&size=50&max_dis=nan&sort_dis=nan,2,0,52,52.0955829997547,51.860083010979,52.3310829885304,3345.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u95731?latitude=14.111086697442953&longitude=100.38249194192367&size=50&max_dis=1000.0&sort_dis=nan,2,0,41.344458993989974,43.3926249970682,41.344458993989974,45.44079100014642,3298.0,0.049899757712833705,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u95967?latitude=13.815714850547252&longitude=100.77980150323373&size=50&max_dis=nan&sort_dis=1.0,2,0,52.78729199199006,52.721271000336856,52.65525000868365,52.78729199199006,3292.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u95987?latitude=13.599555332543218&longitude=100.79299638670392&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.017875015735626,53.92797901004087,52.017875015735626,55.83808300434612,3344.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u96093?latitude=13.786971552068191&longitude=100.80520741807861&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.394916001707315,53.81606200535316,53.394916001707315,54.237208008999005,3341.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u97065?latitude=14.013092320906013&longitude=100.47281709667386&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.56991650094278,51.83695800951682,53.30287499236874,3336.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u97221?latitude=13.877557141746678&longitude=100.64463407730055&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.46341701038182,55.103166509070434,51.46341701038182,58.74291600775905,3339.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u97601?latitude=13.72982983314441&longitude=100.66332553179636&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.340124984970316,53.626833483576775,53.340124984970316,53.91354198218323,3343.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u97869?latitude=14.027961437603777&longitude=100.85617498474554&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.019958005985245,52.36062451149337,52.019958005985245,52.701291017001495,3338.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u98422?latitude=13.750053341520886&longitude=100.58682432511843&size=50&max_dis=5000.0&sort_dis=0.0,2,0,58,59.1106670035515,57.668124994961545,60.55320901214145,3342.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u98542?latitude=13.945146555991373&longitude=100.76149479839995&size=50&max_dis=5000.0&sort_dis=0.0,2,0,48,69.98043748899363,47.7837499929592,92.17712498502806,3345.0,0.049899757712833705,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/recommend/u98734?latitude=14.008038351620225&longitude=100.60474498858885&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.33804099750705,52.70885348727461,51.33804099750705,54.07966597704217,3295.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u98844?latitude=13.833216915307055&longitude=100.57419627850012&size=50&max_dis=nan&sort_dis=1.0,2,0,52.17000000993721,52.3015830112854,52.17000000993721,52.43316601263359,3290.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u99022?latitude=13.605630626721393&longitude=100.3709003479529&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.388041022699326,46.26793702482246,38.388041022699326,54.14783302694559,3337.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u99065?latitude=13.65114767608212&longitude=100.39767693584871&size=50&max_dis=5000.0&sort_dis=nan,2,0,61,60.812583498773165,60.53954199887812,61.08562499866821,3343.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u99218?latitude=13.903014196301013&longitude=100.45079666312103&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,56.0713539889548,51.89483298454434,60.24787499336526,3335.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u99425?latitude=13.885217166384262&longitude=100.72096312202456&size=50&max_dis=5000.0&sort_dis=0.0,2,0,31,41.04452051979024,30.517916020471603,51.57112501910888,3332.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u99638?latitude=13.997222742238831&longitude=100.63473072777829&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,53.18327050190419,51.755082997260615,54.611458006547764,3341.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u99767?latitude=13.78728162094177&longitude=100.728087110536&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25.004249997437,38.82354150118772,25.004249997437,52.64283300493844,3342.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u99925?latitude=13.994053846903178&longitude=100.3940550166781&size=50&max_dis=10000.0&sort_dis=1.0,2,0,50.45904198777862,50.68087499239482,50.45904198777862,50.90270799701102,3297.0,0.049899757712833705,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u99991?latitude=13.804916705815488&longitude=100.68274869836898&size=50&max_dis=5000.0&sort_dis=nan,2,0,43.199249979807064,46.14987499371637,43.199249979807064,49.10050000762567,3342.0,0.049899757712833705,0.0,49,49,49,49,49,49,49,49,49,49,49
,Aggregated,1200,0,54,65.61607889993563,20.55820799432695,1238.3684999949764,3103.403333333333,29.939854627700225,0.0,54,55,59,62,91,97,160,270,1200,1200,1200
