Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u37225?latitude=13.775946990394324&longitude=100.37691015624125&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.07000000961125,38.91854200628586,38.07000000961125,39.76708400296047,3296.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u37250?latitude=13.710040221163544&longitude=100.67721005800358&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,41.09116650943179,38.80900001968257,43.373332999181,3346.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u37287?latitude=13.702927578250911&longitude=100.71823917955723&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,40.89793801540509,38.79833401879296,42.99754201201722,3347.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u37355?latitude=14.107776919967717&longitude=100.65461474142728&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38,39.5457505073864,37.74441700079478,41.34708401397802,3295.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u37391?latitude=13.928656147072616&longitude=100.85798924274565&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.441041979240254,38.50306248932611,38.441041979240254,38.56508299941197,3338.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u37391?latitude=14.044025689131212&longitude=100.58493686417856&size=50&max_dis=nan&sort_dis=1.0,2,0,42,42.63731199898757,41.87870799796656,43.39591600000858,3295.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u37407?latitude=13.62745585385561&longitude=100.5210604687864&size=50&max_dis=5000.0&sort_dis=0.0,1,0,55.20458400133066,55.20458400133066,55.20458400133066,55.20458400133066,3349.0,0.02500116502707113,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u37493?latitude=13.669203212537123&longitude=100.50074616623576&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22,31.603791503584944,21.751749998657033,41.455833008512855,3297.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u37534?latitude=13.791656486519834&longitude=100.54553381400834&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.09199999179691,43.72633348975796,39.09199999179691,48.360666987719014,3336.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u37602?latitude=13.937025357161867&longitude=100.70212255444784&size=50&max_dis=5000.0&sort_dis=nan,1,0,54.163416993105784,54.163416993105784,54.163416993105784,54.163416993105784,3334.0,0.02500116502707113,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u37680?latitude=13.829732171593268&longitude=100.3312378887995&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38,38.49531202286016,37.79904101975262,39.1915830259677,3298.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u37694?latitude=14.133900571172934&longitude=100.71941598404527&size=50&max_dis=nan&sort_dis=0.0,2,0,24,27.175166993401945,23.70550000341609,30.644833983387798,3340.0,0.05000233005414226,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/recommend/u37795?latitude=13.788191782832232&longitude=100.62763682212548&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,40.38658300123643,38.59683300834149,42.17633299413137,3345.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u38073?latitude=14.008404987283154&longitude=100.66625002528815&size=50&max_dis=5000.0&sort_dis=nan,2,0,41.35887499433011,41.527228997438215,41.35887499433011,41.69558300054632,3342.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u38204?latitude=14.041793789232932&longitude=100.30877037891192&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,41.4221460086992,37.64975001104176,45.19454200635664,3346.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u38286?latitude=14.000923171319535&longitude=100.68112972141464&size=50&max_dis=5000.0&sort_dis=nan,2,0,24,29.830062499968335,23.550874990178272,36.1092500097584,3338.0,0.05000233005414226,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/recommend/u38520?latitude=14.097757044925594&longitude=100.65243503800741&size=50&max_dis=1000.0&sort_dis=0.0,2,0,22,25.45112451480236,21.8681660189759,29.03408301062882,3294.0,0.05000233005414226,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/recommend/u38657?latitude=13.755984152670258&longitude=100.52460461785762&size=50&max_dis=10000.0&sort_dis=nan,2,0,27,35.2340829995228,26.905416016234085,43.56274998281151,3338.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u38688?latitude=13.71653180462484&longitude=100.60681255815969&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,23.932999989483505,23.593958001583815,24.272041977383196,3301.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u38705?latitude=14.05346600388345&longitude=100.36702151169001&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38,37.902125011896715,37.59600000921637,38.20825001457706,3287.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u38861?latitude=13.735938823573633&longitude=100.35547199084915&size=20&max_dis=5000.0&sort_dis=nan,2,0,79,79.5779379986925,78.73308399575762,80.42279200162739,1347.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u38933?latitude=13.65080108456459&longitude=100.47829197623275&size=20&max_dis=10000.0&sort_dis=nan,2,0,78.1463339808397,80.06622947868891,78.1463339808397,81.98612497653812,1351.0,0.05000233005414226,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u39000?latitude=14.098344807865296&longitude=100.44705827746523&size=50&max_dis=10000.0&sort_dis=nan,2,0,23.283958988031372,26.445125506143086,23.283958988031372,29.6062920242548,3333.0,0.05000233005414226,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/recommend/u39129?latitude=14.00274352782949&longitude=100.79496335876503&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.70024999137968,53.626812499715015,53.55337500805035,53.70024999137968,3300.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u39168?latitude=13.606080581322885&longitude=100.5920510577103&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.14175000297837,41.35081250569783,38.14175000297837,44.55987500841729,3351.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u39231?latitude=13.801384957967207&longitude=100.82554102335078&size=50&max_dis=5000.0&sort_dis=nan,2,0,57,57.38202099746559,56.71004200121388,58.0539999937173,3339.0,0.05000233005414226,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u39398?latitude=13.907231603374035&longitude=100.7695458395559&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.485499987145886,30.930603985325433,23.485499987145886,38.37570798350498,3289.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u39398?latitude=13.974125417235197&longitude=100.64123763437918&size=50&max_dis=nan&sort_dis=nan,2,0,39.007707993732765,39.90847899694927,39.007707993732765,40.809250000165775,3335.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u39487?latitude=13.72113025517937&longitude=100.85546209012458&size=50&max_dis=nan&sort_dis=nan,2,0,37,45.400999995763414,36.74320800928399,54.05879198224284,3342.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u39560?latitude=14.127492137503179&longitude=100.42298719253736&size=50&max_dis=10000.0&sort_dis=0.0,2,0,22.30250000138767,31.504853992373683,22.30250000138767,40.707207983359694,3342.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u39885?latitude=13.673402025702382&longitude=100.78978221497283&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.76945798401721,38.67006200016476,38.570666016312316,38.76945798401721,3349.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u39931?latitude=13.81455116888992&longitude=100.3120453748317&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,38.96947900648229,38.59670800738968,39.3422500055749,3347.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u39941?latitude=13.620826385504795&longitude=100.44703801304092&size=50&max_dis=10000.0&sort_dis=1.0,2,0,39.06316697248258,40.95839598448947,39.06316697248258,42.853624996496364,3296.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u39998?latitude=13.930073683875312&longitude=100.83538338623093&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.450750009156764,39.31852099776734,37.450750009156764,41.18629198637791,3340.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u40003?latitude=13.885800663818404&longitude=100.52871467847206&size=20&max_dis=5000.0&sort_dis=nan,2,0,62,71.16450049215928,61.541083996417,80.78791698790155,1348.0,0.05000233005414226,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u40010?latitude=14.112864823211433&longitude=100.3135462412693&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.22795799351297,40.115458497894,38.22795799351297,42.00295900227502,3345.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u40136?latitude=14.075981957641837&longitude=100.73788773295206&size=50&max_dis=5000.0&sort_dis=0.0,1,0,51.768874982371926,51.768874982371926,51.768874982371926,51.768874982371926,3345.0,0.02500116502707113,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u40497?latitude=13.731762590897654&longitude=100.74737748855476&size=50&max_dis=1000.0&sort_dis=1.0,2,0,23.484083998482674,24.214062999817543,23.484083998482674,24.94404200115241,3292.0,0.05000233005414226,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u40724?latitude=13.78180484620963&longitude=100.74924334904536&size=50&max_dis=5000.0&sort_dis=1.0,2,0,45,49.90139548317529,44.847457989817485,54.9553329765331,3295.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u40769?latitude=13.969067598516201&longitude=100.58114873390286&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.464708981337026,38.64625048299786,38.464708981337026,38.82779198465869,3340.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u40807?latitude=13.751145062276672&longitude=100.31354929551448&size=50&max_dis=10000.0&sort_dis=1.0,2,0,39.970582991372794,39.893812499940395,39.817042008508,39.970582991372794,3298.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u40953?latitude=13.64533087468489&longitude=100.8189946618386&size=50&max_dis=10000.0&sort_dis=nan,2,0,37.336875015171245,37.81743750732858,37.336875015171245,38.29799999948591,3347.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u41236?latitude=14.131412243449525&longitude=100.51248061935803&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,40.09639550349675,38.72183299972676,41.470958007266745,3290.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u41593?latitude=14.078862697854143&longitude=100.56765911332877&size=50&max_dis=10000.0&sort_dis=nan,2,0,39.306749997194856,39.9849164969055,39.306749997194856,40.66308299661614,3343.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u41612?latitude=13.930567501764347&longitude=100.60039418615881&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.468875016784295,23.192000007838942,22.468875016784295,23.91512499889359,3338.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u41720?latitude=13.9810187891698&longitude=100.60827036197263&size=50&max_dis=10000.0&sort_dis=0.0,2,0,22,30.374291993211955,21.57337497919798,39.17520900722593,3344.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u41746?latitude=13.667778087027466&longitude=100.3929670650766&size=20&max_dis=5000.0&sort_dis=0.0,2,0,66.13683301839046,73.05104151600972,66.13683301839046,79.96525001362897,1345.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u41771?latitude=14.135449298222122&longitude=100.34741128208697&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23,30.273374999524094,22.73637498728931,37.81037501175888,3288.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u41866?latitude=13.892604642979755&longitude=100.8094291671268&size=50&max_dis=5000.0&sort_dis=1.0,2,0,57.23400000715628,58.88397949456703,57.23400000715628,60.533958981977776,3293.0,0.05000233005414226,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u41867?latitude=13.82179571542866&longitude=100.59163023415593&size=50&max_dis=5000.0&sort_dis=nan,2,0,40.14116700273007,47.50193750078324,40.14116700273007,54.86270799883641,3338.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u41943?latitude=14.104815589215534&longitude=100.30743744259927&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,40.05475000303704,37.80499999993481,42.30450000613928,3341.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u41964?latitude=13.726998979737363&longitude=100.76876337633699&size=20&max_dis=5000.0&sort_dis=0.0,2,0,64.3990840180777,73.46377101202961,64.3990840180777,82.52845800598152,1349.0,0.05000233005414226,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u42136?latitude=13.672968794251823&longitude=100.77418359382008&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,38.80568698514253,38.510457990923896,39.10091597936116,3290.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u42279?latitude=13.841943593832035&longitude=100.55029777946893&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.399542012484744,41.19747951335739,38.399542012484744,43.99541701423004,3338.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u42326?latitude=14.04114663570355&longitude=100.53266349391973&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,38.18577049241867,36.884000001009554,39.487540983827785,3342.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u42410?latitude=14.135788103986393&longitude=100.83739529804845&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,30.293333504232578,22.787875001085922,37.798792007379234,3350.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u42727?latitude=13.640325227666837&longitude=100.30853558132529&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25.45254197320901,33.50587499153335,25.45254197320901,41.559208009857684,3341.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u42889?latitude=13.743734082134429&longitude=100.32645755547672&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.280999993905425,29.59495849790983,21.280999993905425,37.90891700191423,3344.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u42889?latitude=13.778688663129632&longitude=100.37925930909336&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41.01762501522899,42.11675000260584,41.01762501522899,43.215874989982694,3293.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u42916?latitude=14.108103447614115&longitude=100.82438380284687&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.277833005646244,37.67562500433996,37.277833005646244,38.07341700303368,3298.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u43140?latitude=13.88360911794924&longitude=100.70636528547912&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,41.25635398668237,39.992582984268665,42.520124989096075,3341.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u43206?latitude=13.796043031035266&longitude=100.31428985019113&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,63.00281299627386,52.620333997765556,73.38529199478216,3342.0,0.05000233005414226,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/recommend/u43514?latitude=14.10353958699663&longitude=100.50244361925459&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,41.534875010256656,38.50233301636763,44.56741700414568,3290.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u43591?latitude=13.673707309744506&longitude=100.72962779624838&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,29.924958012998104,21.721750003052875,38.12816602294333,3346.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u43619?latitude=13.629982637382462&longitude=100.38488386403489&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.360082980943844,38.50189599324949,38.360082980943844,38.64370900555514,3298.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u43800?latitude=14.070357347560254&longitude=100.71177281581208&size=50&max_dis=10000.0&sort_dis=1.0,2,0,37.27204102324322,37.948020501062274,37.27204102324322,38.62399997888133,3300.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u43827?latitude=14.010340420971037&longitude=100.57926671153947&size=50&max_dis=5000.0&sort_dis=nan,2,0,35,36.08687501400709,34.69537501223385,37.47837501578033,3340.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u43880?latitude=14.046653207730245&longitude=100.84849193314624&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,40.14354148239363,38.77658298006281,41.51049998472445,3289.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u44027?latitude=14.145910935239876&longitude=100.84753763743718&size=50&max_dis=10000.0&sort_dis=0.0,2,0,39.12687499541789,39.24360449309461,39.12687499541789,39.36033399077132,3352.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u44033?latitude=13.638234517199992&longitude=100.31317719509954&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,32.44420851115137,22.63708401005715,42.251333012245595,3294.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u44222?latitude=13.63793856396454&longitude=100.50412978619376&size=50&max_dis=nan&sort_dis=0.0,2,0,39.16512499563396,42.09577100118622,39.16512499563396,45.026417006738484,3337.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u44309?latitude=13.68860048574794&longitude=100.63911766474384&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.448333020089194,32.350916517316364,21.448333020089194,43.25350001454353,3348.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u44356?latitude=13.90590493555045&longitude=100.47725241470133&size=50&max_dis=5000.0&sort_dis=nan,2,0,34,47.82947900821455,33.67795801023021,61.98100000619888,3337.0,0.05000233005414226,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u44358?latitude=14.017879693673905&longitude=100.46287754424496&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.465666013304144,38.303937515593134,37.465666013304144,39.142209017882124,3293.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u44394?latitude=14.05033990998172&longitude=100.85704542882914&size=50&max_dis=nan&sort_dis=0.0,2,0,38,41.5140204859199,37.9392079776153,45.088832994224504,3351.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u44404?latitude=14.101556902589872&longitude=100.37626368844008&size=50&max_dis=10000.0&sort_dis=nan,2,0,51.071708992822096,56.290167005499825,51.071708992822096,61.508625018177554,3339.0,0.05000233005414226,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u44657?latitude=13.891692634979172&longitude=100.65378048960577&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.27462498215027,31.32322899182327,23.27462498215027,39.37183300149627,3342.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
