Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u38073?latitude=14.008404987283154&longitude=100.66625002528815&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.02929199789651,37.62612500577234,37.02929199789651,38.22295801364817,3342.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u38204?latitude=14.041793789232932&longitude=100.30877037891192&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,37.93912501714658,37.57875002338551,38.29950001090765,3346.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u38286?latitude=14.000923171319535&longitude=100.68112972141464&size=50&max_dis=5000.0&sort_dis=nan,2,0,24.091625004075468,25.112520990660414,24.091625004075468,26.13341697724536,3338.0,0.05008880475200587,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u38520?latitude=14.097757044925594&longitude=100.65243503800741&size=50&max_dis=1000.0&sort_dis=0.0,2,0,46,46.77908351004589,45.91845901450142,47.639708005590364,3294.0,0.05008880475200587,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u38657?latitude=13.755984152670258&longitude=100.52460461785762&size=50&max_dis=10000.0&sort_dis=nan,2,0,21.15820802282542,23.595416510943323,21.15820802282542,26.032624999061227,3338.0,0.05008880475200587,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u38688?latitude=13.71653180462484&longitude=100.60681255815969&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.11695900768973,23.230896011227742,22.11695900768973,24.344833014765754,3301.0,0.05008880475200587,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u38705?latitude=14.05346600388345&longitude=100.36702151169001&size=50&max_dis=1000.0&sort_dis=1.0,2,0,37.23954199813306,39.88925050362013,37.23954199813306,42.5389590091072,3287.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u38861?latitude=13.735938823573633&longitude=100.35547199084915&size=20&max_dis=5000.0&sort_dis=nan,2,0,76.28375000786036,85.87258349871263,76.28375000786036,95.4614169895649,1347.0,0.05008880475200587,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u38933?latitude=13.65080108456459&longitude=100.47829197623275&size=20&max_dis=10000.0&sort_dis=nan,2,0,76,78.04877049056813,75.73391598998569,80.36362499115057,1351.0,0.05008880475200587,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u39000?latitude=14.098344807865296&longitude=100.44705827746523&size=50&max_dis=10000.0&sort_dis=nan,2,0,23,31.935687497025356,22.95916699222289,40.91220800182782,3333.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u39168?latitude=13.606080581322885&longitude=100.5920510577103&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,54.3780415027868,52.761708007892594,55.99437499768101,3351.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u39398?latitude=13.907231603374035&longitude=100.7695458395559&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.06833298644051,30.55058298923541,23.06833298644051,38.03283299203031,3289.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u39398?latitude=13.974125417235197&longitude=100.64123763437918&size=50&max_dis=nan&sort_dis=nan,2,0,22.48266598326154,30.109999992419034,22.48266598326154,37.73733400157653,3335.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u39560?latitude=14.127492137503179&longitude=100.42298719253736&size=50&max_dis=10000.0&sort_dis=0.0,2,0,39.130333985667676,39.47364600026049,39.130333985667676,39.8169580148533,3342.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u39885?latitude=13.673402025702382&longitude=100.78978221497283&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,36.91981249721721,22.821249993285164,51.01837500114925,3349.0,0.05008880475200587,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u39931?latitude=13.81455116888992&longitude=100.3120453748317&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.22116698231548,40.498541478882544,39.22116698231548,41.77591597544961,3347.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u39941?latitude=13.620826385504795&longitude=100.44703801304092&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38,37.901896008406766,37.55933401407674,38.24445800273679,3296.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u39998?latitude=13.930073683875312&longitude=100.83538338623093&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.388125013094395,30.380125012015924,22.388125013094395,38.37212501093745,3340.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u40003?latitude=13.885800663818404&longitude=100.52871467847206&size=20&max_dis=5000.0&sort_dis=nan,2,0,63,71.69143798819277,62.67245899653062,80.71041697985493,1348.0,0.05008880475200587,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u40010?latitude=14.112864823211433&longitude=100.3135462412693&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.25420848384965,52.90429198066704,53.604124987032264,3345.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u40497?latitude=13.731762590897654&longitude=100.74737748855476&size=50&max_dis=1000.0&sort_dis=1.0,2,0,22.105334006482735,30.33516700088512,22.105334006482735,38.56499999528751,3292.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u40724?latitude=13.78180484620963&longitude=100.74924334904536&size=50&max_dis=5000.0&sort_dis=1.0,1,0,35.618166002677754,35.618166002677754,35.618166002677754,35.618166002677754,3295.0,0.025044402376002934,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/recommend/u40769?latitude=13.969067598516201&longitude=100.58114873390286&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,52.95364549965598,52.85187499248423,53.05541600682773,3340.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u40807?latitude=13.751145062276672&longitude=100.31354929551448&size=50&max_dis=10000.0&sort_dis=1.0,2,0,37.218375015072525,39.19541650975589,37.218375015072525,41.17245800443925,3298.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u40953?latitude=13.64533087468489&longitude=100.8189946618386&size=50&max_dis=10000.0&sort_dis=nan,2,0,53,56.37187501997687,52.72591701941565,60.01783302053809,3347.0,0.05008880475200587,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u41236?latitude=14.131412243449525&longitude=100.51248061935803&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.032000000588596,38.69662500801496,39.36737499316223,3290.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u41593?latitude=14.078862697854143&longitude=100.56765911332877&size=50&max_dis=10000.0&sort_dis=nan,2,0,37.09008399164304,37.79395850142464,37.09008399164304,38.49783301120624,3343.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u41612?latitude=13.930567501764347&longitude=100.60039418615881&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25,25.30747899436392,24.90837499499321,25.706582993734628,3338.0,0.05008880475200587,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u41720?latitude=13.9810187891698&longitude=100.60827036197263&size=50&max_dis=10000.0&sort_dis=0.0,2,0,22.18779199756682,29.51585449045524,22.18779199756682,36.84391698334366,3344.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u41746?latitude=13.667778087027466&longitude=100.3929670650766&size=20&max_dis=5000.0&sort_dis=0.0,2,0,77,78.54620800935663,76.66404100018553,80.42837501852773,1345.0,0.05008880475200587,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u41771?latitude=14.135449298222122&longitude=100.34741128208697&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.214792002690956,38.44589600339532,38.214792002690956,38.67700000409968,3288.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u41867?latitude=13.82179571542866&longitude=100.59163023415593&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.52056250174064,51.81649999576621,53.224625007715076,3338.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u41943?latitude=14.104815589215534&longitude=100.30743744259927&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.43549998034723,40.19483349111397,37.43549998034723,42.954167001880705,3341.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u41964?latitude=13.726998979737363&longitude=100.76876337633699&size=20&max_dis=5000.0&sort_dis=0.0,2,0,67.36587500199676,70.3393750009127,67.36587500199676,73.31287499982864,1349.0,0.05008880475200587,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/recommend/u42136?latitude=13.672968794251823&longitude=100.77418359382008&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.46204201830551,52.66208351531532,52.46204201830551,52.86212501232512,3290.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u42279?latitude=13.841943593832035&longitude=100.55029777946893&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.04241699981503,39.35331248794682,38.04241699981503,40.664207976078615,3338.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u42326?latitude=14.04114663570355&longitude=100.53266349391973&size=50&max_dis=5000.0&sort_dis=0.0,2,0,46,45.90270800690632,45.800541003700346,46.0048750101123,3342.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u42410?latitude=14.135788103986393&longitude=100.83739529804845&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,40.337395505048335,38.6067500221543,42.06804098794237,3350.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u42727?latitude=13.640325227666837&longitude=100.30853558132529&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22,22.671208003885113,21.80641601444222,23.535999993328005,3341.0,0.05008880475200587,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u42889?latitude=13.743734082134429&longitude=100.32645755547672&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25,27.192082998226397,24.736499995924532,29.64766600052826,3344.0,0.05008880475200587,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/recommend/u42889?latitude=13.778688663129632&longitude=100.37925930909336&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.01408300548792,37.44072900735773,37.01408300548792,37.867375009227544,3293.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u42916?latitude=14.108103447614115&longitude=100.82438380284687&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,51.478999987011775,37.513457995373756,65.4445419786498,3298.0,0.05008880475200587,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u43140?latitude=13.88360911794924&longitude=100.70636528547912&size=50&max_dis=5000.0&sort_dis=0.0,2,0,26,32.43925000424497,25.742124998942018,39.13637500954792,3341.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u43514?latitude=14.10353958699663&longitude=100.50244361925459&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.218709006207064,98.33108399470802,51.218709006207064,145.44345898320898,3290.0,0.05008880475200587,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/recommend/u43591?latitude=13.673707309744506&longitude=100.72962779624838&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.35600001527928,37.95631250250153,37.35600001527928,38.55662498972379,3346.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u43619?latitude=13.629982637382462&longitude=100.38488386403489&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.43954100413248,39.65362450981047,22.43954100413248,56.86770801548846,3298.0,0.05008880475200587,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u43800?latitude=14.070357347560254&longitude=100.71177281581208&size=50&max_dis=10000.0&sort_dis=1.0,2,0,37.38262501428835,37.458062506630085,37.38262501428835,37.53349999897182,3300.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u43827?latitude=14.010340420971037&longitude=100.57926671153947&size=50&max_dis=5000.0&sort_dis=nan,2,0,21,57.49068751174491,20.884833007585257,94.09654201590456,3340.0,0.05008880475200587,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u43880?latitude=14.046653207730245&longitude=100.84849193314624&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.01408397988416,52.4227504938608,52.01408397988416,52.831417007837445,3289.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u44027?latitude=14.145910935239876&longitude=100.84753763743718&size=50&max_dis=10000.0&sort_dis=0.0,2,0,29,32.77662451728247,28.75404100632295,36.79920802824199,3352.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u44033?latitude=13.638234517199992&longitude=100.31317719509954&size=50&max_dis=5000.0&sort_dis=1.0,2,0,25.44016600586474,31.528937004623003,25.44016600586474,37.61770800338127,3294.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u44222?latitude=13.63793856396454&longitude=100.50412978619376&size=50&max_dis=nan&sort_dis=0.0,2,0,37,37.49016650544945,36.86912500415929,38.111208006739616,3337.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u44309?latitude=13.68860048574794&longitude=100.63911766474384&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.263667011633515,33.45185449870769,23.263667011633515,43.64004198578186,3348.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u44356?latitude=13.90590493555045&longitude=100.47725241470133&size=50&max_dis=5000.0&sort_dis=nan,2,0,42,45.91270849050488,41.702582995640114,50.12283398536965,3337.0,0.05008880475200587,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u44358?latitude=14.017879693673905&longitude=100.46287754424496&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.14691699517425,37.789041991345584,38.50479199900292,3293.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u44394?latitude=14.05033990998172&longitude=100.85704542882914&size=50&max_dis=nan&sort_dis=0.0,2,0,23,31.679583495133556,22.894207999343053,40.46495899092406,3351.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u44657?latitude=13.891692634979172&longitude=100.65378048960577&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.24054202088155,31.188771012239158,22.24054202088155,40.13700000359677,3342.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u44890?latitude=13.716426940396191&longitude=100.73515984112538&size=50&max_dis=nan&sort_dis=1.0,2,0,55,57.84860398853198,54.52529198373668,61.171915993327275,3302.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u44910?latitude=13.844628319233054&longitude=100.42204260525824&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,30.794792008236982,22.58166699903086,39.007917017443106,3343.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u45006?latitude=13.640797047783673&longitude=100.43109145578325&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,54.296500005875714,52.64233300113119,55.950667010620236,3292.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u45064?latitude=13.67200733492099&longitude=100.83565935076388&size=50&max_dis=nan&sort_dis=1.0,1,0,51.88770798849873,51.88770798849873,51.88770798849873,51.88770798849873,3294.0,0.025044402376002934,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u45156?latitude=13.785550474737597&longitude=100.72602349713982&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,30.152770501445048,22.54604100016877,37.759500002721325,3338.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u45166?latitude=14.087631481330776&longitude=100.66866647416207&size=50&max_dis=nan&sort_dis=nan,2,0,43.001290992833674,61.425603489624336,43.001290992833674,79.849915986415,3338.0,0.05008880475200587,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u45184?latitude=13.587205950156727&longitude=100.53802761579972&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,41.268791479524225,36.949874978745356,45.587707980303094,3345.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u45313?latitude=13.773322445062597&longitude=100.49628023876511&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.13016600906849,39.629749502637424,38.13016600906849,41.12933299620636,3338.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u45712?latitude=14.109562142994584&longitude=100.6986897188348&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,35.3291665087454,23.898417013697326,46.75991600379348,3297.0,0.05008880475200587,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u45762?latitude=13.844334030129122&longitude=100.3632289700963&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.00347899959888,37.80987500795163,38.197082991246134,3296.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u46017?latitude=14.124725368222721&longitude=100.57587221090353&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,39.28089600231033,37.70045898272656,40.8613330218941,3330.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u46042?latitude=13.769695245217463&longitude=100.67774264934488&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.43629150209017,51.835791004123166,53.036792000057176,3333.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u46056?latitude=13.763650127087272&longitude=100.42722197951224&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22,44.26502050773706,21.57562499633059,66.95441601914354,3296.0,0.05008880475200587,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/recommend/u46069?latitude=13.59890368624353&longitude=100.66556495556884&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.11162502481602,40.958958517876454,39.11162502481602,42.806292010936886,3349.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u46092?latitude=13.642924768749861&longitude=100.70503229504503&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.02337499312125,43.413999999756925,39.02337499312125,47.8046250063926,3292.0,0.05008880475200587,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u46098?latitude=13.925498813437088&longitude=100.76794782649654&size=50&max_dis=nan&sort_dis=1.0,2,0,39.059083006577566,39.99175000353716,39.059083006577566,40.92441700049676,3290.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u46257?latitude=14.00077041723834&longitude=100.80176724737103&size=50&max_dis=5000.0&sort_dis=nan,2,0,48,59.31772898475174,47.77841598843224,70.85704198107123,3333.0,0.05008880475200587,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/recommend/u46408?latitude=13.884535168116196&longitude=100.8337338450135&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.19116701139137,53.41154200141318,53.19116701139137,53.63191699143499,3299.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u46798?latitude=13.85315657524998&longitude=100.63443486167192&size=50&max_dis=5000.0&sort_dis=nan,1,0,54.37520900159143,54.37520900159143,54.37520900159143,54.37520900159143,3339.0,0.025044402376002934,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u46864?latitude=13.704209531942253&longitude=100.70478005379243&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.34849998727441,37.96718749799766,37.34849998727441,38.585875008720905,3296.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
